id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
975222,33,71,31,Clayey,Wheat,36,4,5
975223,31,52,30,Loamy,Cotton,27,5,12
975224,36,69,31,Loamy,Maize,31,15,3
975225,27,62,63,Black,Sugarcane,32,16,27
975226,28,67,41,Red,Pulses,32,8,36
975227,32,53,62,Sandy,Oil seeds,38,5,9
975228,35,67,60,Red,Maize,37,3,20
975229,30,60,28,Red,Sugarcane,17,7,22
975230,35,66,36,Clayey,Millets,18,0,35
975231,32,65,58,Red,Barley,10,0,1
975232,32,64,38,Clayey,Sugarcane,18,0,11
975233,38,58,50,Black,Maize,12,9,34
975234,32,70,40,Sandy,Sugarcane,37,9,8
975235,33,71,31,Black,Maize,42,9,2
975236,36,72,34,Clayey,Sugarcane,23,16,4
975237,36,71,35,Red,Pulses,35,11,38
975238,29,71,40,Black,Oil seeds,12,11,39
975239,29,65,27,Loamy,Wheat,35,10,18
975240,36,63,34,Loamy,Maize,4,17,3
975241,30,57,42,Black,Oil seeds,39,16,0
975242,33,53,33,Loamy,Paddy,39,17,15
975243,35,64,28,Loamy,Ground Nuts,6,4,0
975244,28,64,41,Clayey,Paddy,9,16,31
975245,25,51,32,Clayey,Pulses,12,10,25
975246,32,53,58,Red,Pulses,21,0,11
975247,36,69,47,Sandy,Paddy,12,1,30
975248,32,57,52,Sandy,Maize,13,8,3
975249,38,50,43,Sandy,Paddy,29,17,37
975250,38,68,26,Loamy,Wheat,14,18,24
975251,25,61,62,Clayey,Ground Nuts,13,1,27
975252,35,64,60,Clayey,Paddy,25,13,5
975253,30,65,57,Loamy,Millets,11,14,14
975254,36,66,41,Clayey,Barley,38,9,5
975255,27,69,59,Sandy,Barley,26,6,13
975256,38,63,27,Clayey,Tobacco,8,13,35
975257,38,65,60,Clayey,Millets,42,2,11
975258,36,57,55,Red,Paddy,35,7,29
975259,38,67,34,Loamy,Ground Nuts,30,4,27
975260,30,63,54,Clayey,Millets,16,17,42
975261,34,54,33,Clayey,Barley,13,12,12
975262,28,60,26,Black,Maize,29,11,26
975263,27,57,64,Clayey,Pulses,26,14,4
975264,36,52,30,Clayey,Pulses,10,17,25
975265,25,61,63,Clayey,Cotton,26,13,1
975266,26,54,25,Loamy,Sugarcane,6,17,41
975267,33,51,54,Red,Ground Nuts,29,0,9
975268,38,72,35,Black,Oil seeds,28,16,37
975269,35,71,35,Clayey,Ground Nuts,29,9,26
975270,37,69,25,Black,Oil seeds,13,4,24
975271,37,62,55,Clayey,Paddy,25,7,17
975272,25,72,54,Black,Tobacco,9,12,7
975273,38,63,47,Black,Oil seeds,4,4,1
975274,37,55,53,Red,Oil seeds,5,19,42
975275,26,55,35,Red,Wheat,4,1,33
975276,29,52,48,Sandy,Barley,28,1,41
975277,25,54,59,Red,Cotton,12,8,25
975278,30,50,59,Sandy,Paddy,19,14,24
975279,37,51,65,Black,Paddy,25,7,5
975280,26,70,47,Sandy,Millets,32,18,34
975281,32,58,31,Loamy,Oil seeds,26,17,1
975282,28,62,62,Red,Wheat,37,3,15
975283,35,55,29,Clayey,Cotton,17,18,22
975284,38,64,51,Red,Wheat,18,18,23
975285,26,59,53,Sandy,Barley,6,10,16
975286,38,50,57,Sandy,Paddy,34,12,14
975287,27,53,37,Red,Wheat,19,19,20
975288,36,62,48,Sandy,Paddy,26,10,21
975289,37,57,47,Red,Ground Nuts,41,14,7
975290,28,50,37,Red,Paddy,39,4,12
975291,35,71,25,Clayey,Pulses,36,15,42
975292,38,51,46,Red,Wheat,13,11,37
975293,32,60,52,Clayey,Maize,24,8,36
975294,29,53,41,Sandy,Paddy,5,4,29
975295,34,64,64,Sandy,Sugarcane,4,19,10
975296,28,64,28,Clayey,Millets,25,19,11
975297,27,60,59,Red,Sugarcane,23,12,18
975298,34,64,32,Loamy,Tobacco,26,3,14
975299,36,66,37,Black,Tobacco,31,19,11
975300,32,70,27,Sandy,Paddy,15,13,36
975301,29,53,57,Loamy,Ground Nuts,31,4,27
975302,28,71,36,Loamy,Tobacco,40,15,18
975303,29,64,52,Black,Oil seeds,11,3,34
975304,26,70,30,Red,Ground Nuts,14,4,7
975305,33,54,40,Clayey,Barley,6,11,21
975306,35,56,60,Black,Maize,42,9,21
975307,29,65,60,Loamy,Tobacco,27,4,37
975308,35,70,39,Red,Millets,28,0,9
975309,31,67,64,Black,Cotton,19,0,5
975310,27,68,33,Black,Paddy,27,17,38
975311,38,55,47,Red,Maize,8,2,7
975312,29,55,59,Red,Millets,10,8,35
975313,28,61,25,Sandy,Paddy,34,9,33
975314,26,58,63,Red,Millets,29,0,12
975315,32,63,51,Black,Maize,27,5,24
975316,32,52,27,Black,Barley,27,11,13
975317,33,63,31,Red,Sugarcane,27,12,25
975318,29,58,64,Loamy,Wheat,40,18,40
975319,33,51,45,Red,Millets,28,14,41
975320,27,52,32,Red,Sugarcane,23,5,15
975321,37,64,25,Red,Millets,38,2,19
975322,28,64,59,Clayey,Millets,32,2,10
975323,27,66,33,Black,Maize,38,3,37
975324,30,66,34,Red,Millets,19,17,33
975325,29,57,57,Sandy,Millets,31,12,36
975326,26,51,45,Clayey,Wheat,22,18,40
975327,29,72,52,Loamy,Pulses,31,10,4
975328,31,66,43,Clayey,Sugarcane,37,1,4
975329,38,65,56,Clayey,Cotton,32,11,5
975330,30,65,42,Red,Maize,8,3,22
975331,30,52,38,Loamy,Paddy,41,19,31
975332,31,71,34,Black,Cotton,40,12,6
975333,37,69,44,Clayey,Wheat,8,5,33
975334,36,57,26,Red,Maize,42,13,18
975335,32,65,25,Sandy,Paddy,28,14,33
975336,29,62,54,Clayey,Pulses,6,11,22
975337,38,69,50,Loamy,Maize,13,14,12
975338,34,67,43,Loamy,Maize,33,14,34
975339,36,67,26,Red,Barley,17,19,31
975340,30,71,37,Sandy,Ground Nuts,6,1,0
975341,32,57,65,Black,Wheat,13,9,22
975342,28,60,30,Sandy,Pulses,35,17,22
975343,32,58,43,Black,Sugarcane,33,15,37
975344,26,52,42,Loamy,Millets,17,14,37
975345,30,69,61,Red,Ground Nuts,36,0,3
975346,33,50,49,Red,Maize,25,4,26
975347,26,64,45,Black,Tobacco,15,19,10
975348,25,72,61,Black,Tobacco,42,15,32
975349,26,64,52,Loamy,Pulses,38,1,38
975350,31,50,39,Loamy,Cotton,36,2,35
975351,34,57,49,Clayey,Barley,17,0,42
975352,31,70,27,Loamy,Wheat,11,19,32
975353,31,53,47,Red,Millets,34,18,24
975354,38,72,30,Red,Tobacco,41,11,6
975355,34,67,25,Sandy,Ground Nuts,21,13,33
975356,31,53,59,Black,Paddy,36,6,4
975357,38,61,62,Clayey,Sugarcane,39,19,15
975358,29,59,32,Sandy,Oil seeds,31,17,22
975359,32,68,45,Loamy,Sugarcane,10,19,22
975360,33,58,33,Red,Oil seeds,39,10,42
975361,37,52,57,Loamy,Sugarcane,42,0,4
975362,32,71,58,Sandy,Maize,27,3,36
975363,37,72,49,Sandy,Millets,10,5,26
975364,31,52,36,Black,Barley,7,10,39
975365,34,58,46,Sandy,Pulses,16,0,12
975366,25,64,50,Loamy,Oil seeds,24,7,11
975367,37,55,33,Loamy,Cotton,9,16,5
975368,31,57,27,Red,Cotton,29,10,19
975369,35,56,64,Clayey,Cotton,14,12,7
975370,36,68,39,Loamy,Tobacco,19,13,8
975371,35,66,59,Clayey,Millets,38,1,6
975372,35,64,63,Clayey,Barley,28,6,30
975373,33,72,34,Sandy,Ground Nuts,37,2,31
975374,26,65,47,Loamy,Tobacco,20,19,35
975375,26,58,34,Loamy,Millets,18,3,39
975376,25,50,49,Sandy,Tobacco,37,3,16
975377,29,57,62,Sandy,Tobacco,33,8,0
975378,26,64,25,Clayey,Tobacco,12,16,22
975379,29,65,43,Loamy,Oil seeds,21,11,20
975380,26,66,55,Loamy,Maize,42,17,2
975381,34,64,62,Sandy,Tobacco,18,3,2
975382,29,56,60,Red,Pulses,22,6,2
975383,34,67,25,Sandy,Pulses,28,18,0
975384,28,67,28,Sandy,Cotton,26,11,15
975385,30,66,50,Clayey,Oil seeds,28,9,11
975386,33,61,39,Loamy,Pulses,32,1,34
975387,36,58,52,Sandy,Maize,15,1,35
975388,30,69,33,Loamy,Millets,27,5,9
975389,25,57,38,Red,Oil seeds,29,10,23
975390,28,59,42,Black,Tobacco,27,13,8
975391,26,60,51,Clayey,Ground Nuts,33,5,28
975392,35,50,32,Loamy,Barley,16,15,35
975393,31,57,41,Loamy,Tobacco,20,18,0
975394,31,70,28,Clayey,Ground Nuts,35,1,13
975395,35,54,61,Sandy,Sugarcane,39,5,28
975396,35,55,48,Clayey,Cotton,11,17,6
975397,29,50,40,Sandy,Cotton,28,11,36
975398,26,53,59,Red,Sugarcane,41,16,15
975399,35,58,35,Loamy,Barley,42,5,15
975400,36,66,51,Loamy,Maize,35,17,37
975401,34,50,50,Clayey,Oil seeds,22,3,9
975402,31,69,45,Loamy,Barley,6,14,31
975403,37,64,60,Black,Cotton,32,14,9
975404,28,54,44,Black,Cotton,35,2,28
975405,33,55,65,Clayey,Wheat,18,17,19
975406,33,63,37,Red,Cotton,19,16,32
975407,34,72,35,Clayey,Tobacco,12,10,3
975408,35,52,59,Black,Tobacco,6,18,12
975409,35,61,30,Red,Sugarcane,42,12,41
975410,31,63,62,Black,Wheat,5,6,9
975411,28,63,40,Black,Millets,15,16,28
975412,34,56,58,Loamy,Maize,25,8,38
975413,32,52,40,Clayey,Tobacco,12,12,36
975414,31,71,51,Red,Paddy,15,17,9
975415,34,55,33,Clayey,Tobacco,25,14,25
975416,28,52,51,Black,Paddy,18,6,7
975417,27,58,31,Black,Millets,24,4,39
975418,27,61,64,Sandy,Barley,17,11,13
975419,32,56,31,Sandy,Pulses,11,4,27
975420,34,66,51,Clayey,Wheat,28,13,13
975421,38,64,44,Sandy,Paddy,25,13,23
975422,37,58,61,Clayey,Paddy,22,10,27
975423,37,52,63,Red,Sugarcane,33,0,22
975424,33,54,56,Clayey,Paddy,10,17,37
975425,38,72,49,Loamy,Tobacco,17,5,11
975426,35,51,53,Black,Sugarcane,7,8,11
975427,37,52,36,Red,Pulses,37,0,1
975428,35,55,31,Black,Cotton,9,2,28
975429,37,53,39,Clayey,Millets,27,18,31
975430,37,64,61,Clayey,Pulses,16,12,15
975431,28,65,53,Clayey,Millets,25,17,1
975432,35,57,30,Clayey,Wheat,24,16,12
975433,31,71,56,Clayey,Paddy,20,2,11
975434,37,64,60,Clayey,Tobacco,13,15,32
975435,38,66,43,Clayey,Oil seeds,22,17,17
975436,36,52,59,Sandy,Tobacco,18,8,1
975437,28,62,32,Loamy,Pulses,20,2,32
975438,34,52,49,Loamy,Tobacco,18,9,9
975439,32,64,35,Sandy,Maize,12,15,39
975440,28,67,42,Sandy,Millets,42,16,2
975441,28,67,27,Sandy,Oil seeds,13,3,22
975442,34,53,45,Loamy,Tobacco,14,5,41
975443,33,72,49,Clayey,Wheat,20,12,41
975444,25,62,65,Sandy,Maize,34,13,32
975445,34,51,30,Black,Wheat,19,6,0
975446,28,56,36,Sandy,Oil seeds,36,15,18
975447,36,62,53,Red,Oil seeds,14,2,12
975448,29,65,45,Black,Paddy,27,10,27
975449,34,58,55,Red,Cotton,6,19,4
975450,25,58,32,Loamy,Tobacco,27,3,40
975451,28,68,58,Black,Pulses,15,0,37
975452,31,53,28,Loamy,Maize,26,0,23
975453,31,62,34,Loamy,Pulses,15,17,13
975454,27,51,46,Clayey,Oil seeds,39,6,40
975455,33,70,28,Loamy,Wheat,37,7,24
975456,26,50,31,Red,Cotton,35,8,20
975457,26,64,25,Sandy,Oil seeds,26,7,16
975458,29,55,31,Black,Cotton,30,1,17
975459,32,67,60,Sandy,Oil seeds,11,15,10
975460,32,70,30,Clayey,Millets,38,4,11
975461,38,63,64,Sandy,Wheat,29,1,5
975462,25,65,38,Clayey,Ground Nuts,42,3,7
975463,31,71,51,Sandy,Paddy,39,7,13
975464,27,53,64,Loamy,Millets,18,4,42
975465,33,62,32,Loamy,Paddy,17,14,31
975466,29,61,55,Loamy,Barley,33,17,10
975467,36,59,28,Red,Maize,17,4,27
975468,37,56,57,Black,Maize,5,12,19
975469,38,55,47,Red,Pulses,18,0,12
975470,37,56,65,Loamy,Cotton,31,16,20
975471,37,70,65,Black,Maize,11,14,22
975472,29,56,61,Clayey,Ground Nuts,24,14,6
975473,34,64,28,Clayey,Oil seeds,31,17,37
975474,31,62,52,Loamy,Millets,28,0,23
975475,36,52,55,Black,Cotton,42,15,13
975476,33,52,60,Sandy,Pulses,16,17,15
975477,34,68,35,Sandy,Sugarcane,33,4,33
975478,38,61,28,Black,Sugarcane,6,3,27
975479,31,69,59,Clayey,Paddy,38,0,16
975480,27,54,61,Sandy,Oil seeds,13,1,38
975481,37,56,33,Black,Oil seeds,22,16,14
975482,30,58,62,Sandy,Ground Nuts,36,10,20
975483,25,63,55,Sandy,Pulses,8,5,3
975484,32,58,37,Loamy,Millets,31,3,33
975485,30,71,40,Loamy,Tobacco,35,2,5
975486,32,56,65,Black,Sugarcane,18,7,35
975487,37,68,48,Sandy,Oil seeds,4,7,25
975488,30,55,42,Loamy,Paddy,13,2,4
975489,27,70,47,Loamy,Paddy,19,6,40
975490,25,70,25,Red,Tobacco,40,12,37
975491,33,58,40,Clayey,Tobacco,42,8,10
975492,32,62,33,Sandy,Millets,23,4,24
975493,30,56,41,Clayey,Cotton,23,11,41
975494,30,64,44,Red,Ground Nuts,22,9,17
975495,30,59,50,Loamy,Millets,10,2,7
975496,37,62,39,Black,Paddy,42,0,18
975497,25,69,35,Clayey,Ground Nuts,5,10,19
975498,30,67,54,Sandy,Cotton,27,18,39
975499,35,68,61,Loamy,Barley,8,8,37
975500,37,63,60,Red,Millets,24,0,0
975501,25,68,25,Clayey,Paddy,36,18,39
975502,29,57,62,Black,Cotton,32,18,41
975503,35,72,28,Clayey,Maize,15,7,15
975504,38,69,25,Red,Oil seeds,12,8,3
975505,34,58,48,Clayey,Wheat,15,2,3
975506,38,67,53,Sandy,Paddy,36,16,18
975507,34,67,52,Black,Millets,22,18,32
975508,38,59,33,Black,Ground Nuts,7,9,3
975509,28,65,35,Clayey,Tobacco,20,9,40
975510,32,55,64,Black,Sugarcane,41,10,0
975511,38,61,62,Red,Sugarcane,35,15,6
975512,33,70,53,Clayey,Wheat,35,6,17
975513,33,57,34,Black,Sugarcane,21,8,32
975514,34,53,55,Black,Paddy,39,15,38
975515,35,56,46,Red,Paddy,15,2,3
975516,33,64,35,Loamy,Sugarcane,27,7,17
975517,38,54,28,Loamy,Pulses,39,5,41
975518,26,61,57,Clayey,Barley,34,1,28
975519,27,66,57,Clayey,Barley,4,11,37
975520,28,66,41,Red,Oil seeds,18,15,17
975521,36,53,39,Red,Ground Nuts,17,14,27
975522,29,67,28,Sandy,Millets,23,3,26
975523,29,65,26,Black,Cotton,39,4,20
975524,28,52,38,Loamy,Ground Nuts,20,8,32
975525,25,72,43,Clayey,Cotton,12,3,34
975526,29,71,65,Red,Maize,19,11,33
975527,34,70,32,Red,Wheat,38,7,7
975528,28,53,34,Black,Tobacco,5,7,6
975529,31,63,31,Loamy,Sugarcane,6,7,30
975530,36,59,31,Sandy,Millets,38,12,31
975531,32,50,64,Clayey,Barley,18,8,13
975532,34,56,49,Red,Barley,9,6,17
975533,32,67,36,Red,Sugarcane,10,8,14
975534,37,52,37,Loamy,Maize,28,12,32
975535,25,53,49,Loamy,Tobacco,29,3,20
975536,27,65,39,Sandy,Pulses,20,19,37
975537,38,61,36,Black,Sugarcane,31,19,31
975538,26,58,48,Black,Tobacco,6,0,1
975539,36,68,53,Clayey,Barley,40,18,24
975540,36,55,54,Clayey,Millets,30,12,16
975541,37,63,39,Black,Pulses,20,8,19
975542,25,69,60,Loamy,Tobacco,26,18,11
975543,27,63,41,Clayey,Paddy,11,10,41
975544,38,72,35,Clayey,Barley,8,9,5
975545,30,69,44,Loamy,Pulses,24,9,14
975546,33,65,36,Red,Tobacco,21,12,36
975547,36,52,53,Loamy,Wheat,26,14,4
975548,36,62,49,Clayey,Maize,6,3,25
975549,26,71,65,Red,Barley,20,4,0
975550,34,50,29,Red,Maize,6,19,19
975551,27,70,58,Black,Barley,4,15,41
975552,32,72,56,Loamy,Ground Nuts,38,9,35
975553,37,63,37,Loamy,Tobacco,25,9,41
975554,25,66,31,Red,Maize,6,13,2
975555,31,70,27,Sandy,Wheat,11,10,10
975556,29,63,34,Loamy,Maize,26,19,27
975557,28,60,26,Sandy,Pulses,29,8,29
975558,37,71,30,Red,Pulses,37,6,38
975559,30,64,55,Red,Paddy,40,6,10
975560,34,64,65,Clayey,Cotton,39,8,33
975561,35,57,26,Loamy,Barley,38,4,21
975562,35,66,56,Loamy,Tobacco,20,9,1
975563,30,51,44,Black,Oil seeds,41,14,24
975564,38,55,53,Loamy,Tobacco,13,14,39
975565,35,58,25,Loamy,Cotton,41,15,9
975566,32,60,53,Clayey,Paddy,30,3,32
975567,27,71,32,Clayey,Wheat,16,17,33
975568,32,52,35,Black,Ground Nuts,11,19,25
975569,32,56,59,Clayey,Pulses,32,19,22
975570,36,65,51,Black,Cotton,7,0,42
975571,29,63,33,Loamy,Pulses,36,6,29
975572,36,56,58,Black,Oil seeds,8,3,20
975573,32,51,54,Red,Paddy,5,19,12
975574,25,65,57,Clayey,Tobacco,36,15,30
975575,26,62,37,Red,Tobacco,13,12,2
975576,33,66,59,Sandy,Paddy,20,12,33
975577,33,59,60,Black,Oil seeds,34,3,40
975578,33,57,37,Loamy,Barley,4,17,39
975579,27,53,55,Sandy,Pulses,11,6,17
975580,36,58,55,Red,Tobacco,41,8,20
975581,38,54,52,Black,Millets,8,3,18
975582,29,54,39,Black,Millets,24,9,4
975583,38,59,42,Red,Paddy,29,1,8
975584,29,53,52,Clayey,Pulses,7,14,11
975585,29,69,26,Clayey,Oil seeds,22,3,31
975586,29,66,48,Clayey,Cotton,17,6,17
975587,37,54,56,Loamy,Wheat,41,13,28
975588,30,54,57,Clayey,Wheat,12,9,26
975589,30,53,59,Black,Paddy,26,13,24
975590,36,52,63,Black,Paddy,9,6,3
975591,27,68,45,Sandy,Barley,6,11,19
975592,33,62,44,Black,Pulses,20,2,26
975593,37,63,63,Loamy,Pulses,24,2,24
975594,36,72,41,Sandy,Pulses,6,10,34
975595,25,62,47,Clayey,Millets,9,1,22
975596,27,53,26,Black,Ground Nuts,34,2,35
975597,28,62,53,Sandy,Cotton,24,6,36
975598,37,55,62,Red,Millets,23,1,22
975599,29,57,31,Sandy,Maize,7,1,29
975600,28,50,53,Sandy,Sugarcane,17,12,13
975601,29,60,45,Black,Paddy,26,3,32
975602,29,59,29,Red,Tobacco,24,8,18
975603,27,66,44,Sandy,Sugarcane,29,18,23
975604,33,55,38,Black,Pulses,32,15,35
975605,32,63,53,Loamy,Ground Nuts,42,14,34
975606,31,51,34,Black,Maize,32,9,0
975607,34,61,62,Sandy,Barley,24,16,5
975608,33,50,26,Clayey,Tobacco,27,8,16
975609,29,58,47,Red,Millets,17,7,24
975610,38,63,45,Sandy,Maize,19,15,5
975611,27,57,46,Black,Paddy,31,2,35
975612,28,52,48,Black,Oil seeds,42,4,36
975613,27,65,38,Black,Pulses,22,0,37
975614,30,66,57,Black,Barley,25,2,16
975615,25,57,36,Sandy,Cotton,14,11,37
975616,29,60,26,Sandy,Sugarcane,30,3,0
975617,32,54,37,Loamy,Wheat,20,2,23
975618,34,71,39,Red,Sugarcane,39,13,21
975619,33,68,64,Loamy,Tobacco,27,10,19
975620,35,58,29,Clayey,Paddy,39,3,40
975621,33,64,27,Black,Cotton,41,19,36
975622,25,57,45,Black,Maize,40,12,3
975623,29,72,51,Black,Pulses,28,8,27
975624,26,67,32,Red,Wheat,30,13,18
975625,28,69,64,Red,Sugarcane,27,2,18
975626,37,71,64,Black,Pulses,33,12,31
975627,36,52,63,Black,Ground Nuts,15,13,38
975628,34,66,49,Clayey,Maize,10,17,13
975629,33,65,33,Clayey,Paddy,30,3,33
975630,25,53,52,Black,Paddy,31,8,30
975631,25,54,44,Loamy,Sugarcane,26,11,2
975632,32,59,56,Red,Cotton,14,6,1
975633,33,68,36,Black,Barley,37,16,38
975634,32,68,58,Sandy,Pulses,17,7,15
975635,28,53,59,Black,Pulses,31,2,30
975636,34,72,36,Black,Paddy,28,15,0
975637,29,55,45,Clayey,Sugarcane,29,14,10
975638,29,62,33,Sandy,Cotton,7,13,9
975639,32,70,65,Black,Pulses,9,11,32
975640,28,72,29,Black,Paddy,23,10,10
975641,34,65,28,Black,Paddy,42,8,10
975642,36,66,35,Loamy,Tobacco,9,8,11
975643,30,69,26,Black,Ground Nuts,25,4,28
975644,30,72,53,Black,Pulses,18,1,4
975645,35,71,64,Black,Paddy,37,14,25
975646,25,72,28,Black,Paddy,28,8,13
975647,25,52,47,Sandy,Oil seeds,6,10,42
975648,29,62,29,Sandy,Barley,38,0,9
975649,30,54,33,Clayey,Millets,27,17,25
975650,38,55,27,Black,Cotton,19,19,41
975651,32,57,64,Red,Pulses,11,8,6
975652,35,55,56,Sandy,Paddy,13,6,35
975653,32,59,47,Loamy,Cotton,35,18,27
975654,36,62,36,Red,Millets,41,3,8
975655,29,69,43,Black,Wheat,31,14,21
975656,30,55,25,Sandy,Tobacco,36,19,37
975657,26,55,32,Clayey,Barley,16,11,12
975658,26,71,44,Loamy,Tobacco,12,15,8
975659,32,65,44,Sandy,Ground Nuts,13,2,18
975660,25,52,55,Loamy,Wheat,26,14,9
975661,33,61,51,Red,Millets,38,8,11
975662,29,51,40,Red,Barley,34,12,12
975663,37,65,41,Clayey,Maize,32,0,12
975664,34,56,39,Clayey,Barley,9,4,16
975665,37,66,53,Black,Sugarcane,15,9,25
975666,25,50,48,Red,Millets,27,9,24
975667,36,53,36,Red,Oil seeds,41,1,38
975668,38,70,42,Red,Ground Nuts,5,14,0
975669,35,68,27,Loamy,Paddy,30,16,3
975670,29,61,53,Sandy,Millets,12,11,10
975671,35,63,56,Loamy,Pulses,25,7,30
975672,37,59,59,Sandy,Maize,21,11,4
975673,27,68,36,Sandy,Millets,13,16,31
975674,35,61,46,Red,Paddy,33,4,24
975675,35,72,59,Sandy,Paddy,15,15,32
975676,38,56,50,Black,Sugarcane,12,10,10
975677,27,51,58,Clayey,Pulses,8,12,31
975678,34,65,37,Red,Millets,17,0,34
975679,38,50,55,Loamy,Paddy,21,15,16
975680,35,60,58,Loamy,Tobacco,7,10,18
975681,36,58,49,Clayey,Wheat,22,17,27
975682,36,59,26,Clayey,Cotton,10,15,11
975683,38,54,47,Loamy,Ground Nuts,33,10,30
975684,38,63,43,Loamy,Ground Nuts,9,16,0
975685,27,70,52,Sandy,Wheat,26,1,14
975686,25,54,58,Black,Oil seeds,24,17,4
975687,28,70,52,Sandy,Millets,15,11,29
975688,34,64,48,Clayey,Ground Nuts,28,12,22
975689,34,55,32,Sandy,Barley,24,13,25
975690,28,59,57,Sandy,Maize,21,9,3
975691,36,52,42,Red,Millets,33,9,32
975692,26,52,61,Red,Cotton,21,2,25
975693,31,72,34,Loamy,Tobacco,38,0,21
975694,34,51,64,Red,Wheat,37,6,6
975695,32,58,46,Sandy,Cotton,39,18,10
975696,34,63,44,Black,Maize,34,3,19
975697,26,63,63,Loamy,Tobacco,23,13,14
975698,32,66,44,Clayey,Sugarcane,23,17,7
975699,32,56,57,Loamy,Wheat,18,2,5
975700,27,52,28,Red,Sugarcane,25,16,30
975701,30,59,26,Loamy,Pulses,4,8,41
975702,35,52,62,Red,Tobacco,26,17,1
975703,35,56,55,Sandy,Tobacco,14,1,14
975704,35,72,53,Black,Tobacco,39,3,37
975705,33,58,58,Loamy,Maize,20,16,41
975706,30,66,44,Loamy,Ground Nuts,17,19,26
975707,37,64,36,Clayey,Sugarcane,10,19,25
975708,26,71,58,Black,Barley,16,11,35
975709,36,57,52,Sandy,Paddy,12,6,4
975710,28,50,61,Black,Paddy,21,18,22
975711,26,69,51,Black,Wheat,17,14,35
975712,35,66,63,Loamy,Wheat,18,2,4
975713,34,58,28,Loamy,Millets,20,9,15
975714,36,70,53,Loamy,Maize,30,16,29
975715,33,58,31,Red,Maize,34,5,12
975716,34,50,26,Loamy,Tobacco,31,0,17
975717,26,66,44,Loamy,Paddy,7,13,22
975718,29,72,47,Sandy,Maize,18,14,10
975719,29,50,29,Red,Pulses,32,10,3
975720,33,51,37,Red,Ground Nuts,12,19,4
975721,38,61,31,Loamy,Ground Nuts,17,6,4
975722,29,50,34,Clayey,Cotton,24,14,30
975723,28,51,57,Black,Wheat,27,2,41
975724,34,52,43,Sandy,Millets,8,5,16
975725,36,50,57,Red,Maize,35,1,29
975726,32,65,58,Sandy,Sugarcane,30,11,6
975727,34,68,35,Sandy,Pulses,24,8,21
975728,37,51,62,Red,Millets,24,11,4
975729,27,64,34,Loamy,Paddy,41,0,29
975730,35,51,39,Loamy,Wheat,12,15,36
975731,32,69,28,Clayey,Oil seeds,39,5,26
975732,25,67,49,Sandy,Barley,40,3,0
975733,29,62,26,Loamy,Maize,39,10,39
975734,35,61,33,Red,Cotton,31,4,30
975735,29,58,63,Sandy,Tobacco,8,2,37
975736,25,52,44,Clayey,Ground Nuts,35,9,25
975737,36,68,41,Loamy,Maize,16,15,41
975738,34,51,39,Loamy,Cotton,34,1,5
975739,37,70,28,Black,Oil seeds,5,19,2
975740,35,51,56,Black,Millets,16,13,29
975741,37,60,60,Loamy,Tobacco,17,8,2
975742,25,63,27,Black,Oil seeds,10,9,40
975743,26,62,46,Loamy,Paddy,4,17,42
975744,33,64,38,Red,Pulses,4,6,42
975745,36,63,34,Clayey,Wheat,42,13,36
975746,37,50,58,Clayey,Tobacco,16,9,23
975747,26,60,33,Sandy,Paddy,29,3,6
975748,30,63,25,Black,Pulses,28,10,9
975749,34,70,31,Red,Wheat,32,15,19
975750,26,66,53,Loamy,Wheat,34,15,6
975751,36,67,44,Loamy,Tobacco,39,11,35
975752,29,60,61,Loamy,Oil seeds,11,10,12
975753,29,64,39,Red,Pulses,4,2,0
975754,25,50,62,Black,Sugarcane,35,10,6
975755,34,51,29,Clayey,Maize,38,10,29
975756,38,51,61,Black,Ground Nuts,41,3,26
975757,36,60,47,Clayey,Millets,15,19,16
975758,38,52,32,Loamy,Millets,42,0,41
975759,36,67,48,Loamy,Wheat,26,14,36
975760,26,70,60,Loamy,Wheat,36,18,22
975761,27,56,39,Sandy,Millets,29,11,33
975762,26,58,26,Red,Ground Nuts,42,2,15
975763,28,65,55,Sandy,Wheat,10,18,5
975764,31,66,51,Black,Cotton,16,19,31
975765,37,54,38,Black,Millets,11,10,22
975766,26,50,31,Red,Cotton,23,10,3
975767,36,50,38,Clayey,Paddy,4,0,36
975768,31,72,29,Sandy,Wheat,42,7,28
975769,31,50,55,Sandy,Tobacco,17,14,19
975770,32,70,30,Loamy,Oil seeds,34,17,13
975771,35,54,51,Loamy,Paddy,38,17,9
975772,25,52,46,Loamy,Tobacco,17,13,40
975773,34,60,25,Clayey,Barley,17,12,24
975774,37,51,45,Clayey,Sugarcane,36,12,38
975775,28,62,36,Sandy,Maize,38,2,19
975776,35,62,37,Sandy,Paddy,24,13,35
975777,34,68,43,Red,Paddy,35,18,36
975778,33,60,35,Sandy,Paddy,31,6,34
975779,30,63,51,Red,Cotton,16,18,41
975780,34,51,25,Red,Ground Nuts,20,9,1
975781,28,62,65,Sandy,Paddy,24,13,36
975782,25,69,43,Clayey,Millets,27,4,30
975783,35,53,43,Red,Barley,32,8,8
975784,33,65,39,Loamy,Oil seeds,14,8,39
975785,38,64,36,Black,Sugarcane,8,1,16
975786,29,71,63,Sandy,Oil seeds,7,4,5
975787,35,61,65,Loamy,Oil seeds,24,12,21
975788,38,53,64,Clayey,Oil seeds,26,1,5
